ID,TARGET
91438,0.017337588593363762
91442,0.009898516349494457
91444,0.16061900556087494
91448,0.022256243973970413
91452,0.015850426629185677
91455,0.02455100417137146
91460,0.20715340971946716
91462,0.025225043296813965
91463,0.003608014667406678
91464,0.03340202197432518
91468,0.017800670117139816
91470,0.002815421437844634
91474,0.00565206166356802
91477,0.003547391388565302
91478,0.14470288157463074
91480,0.013135171495378017
91482,0.08101838082075119
91490,0.05434538051486015
91492,0.06340973824262619
91494,0.08682697266340256
91495,0.03353650122880936
91497,0.0028424786869436502
91498,0.0034433866385370493
91499,0.22953742742538452
91501,0.21000513434410095
91502,0.022779814898967743
91503,0.018922103568911552
91505,0.008944208733737469
91506,0.07364685833454132
91508,0.041888363659381866
91509,0.010757522657513618
91510,0.003923578187823296
91511,0.009590361267328262
91513,0.012410277500748634
91514,0.050842300057411194
91517,0.007809900678694248
91518,0.019275536760687828
91520,0.004302914720028639
91524,0.028141118586063385
91526,0.18948499858379364
91529,0.012465069070458412
91530,0.002908415859565139
91531,0.013782725669443607
91532,0.008036999963223934
91535,0.016307763755321503
91536,0.167499378323555
91537,0.015445638447999954
91539,0.032211784273386
91541,0.004583507310599089
91543,0.15996234118938446
91544,0.08918300271034241
91546,0.016040559858083725
91550,0.0031456234864890575
91552,0.009569377638399601
91553,0.007645078003406525
91554,0.02939482592046261
91555,0.2020772397518158
91557,0.03565112128853798
91558,0.14080224931240082
91559,0.023365840315818787
91560,0.1676592379808426
91561,0.003960599657148123
91562,0.01480618305504322
91563,0.010028216056525707
91564,0.02779577113687992
91565,0.0352332629263401
91568,0.024048365652561188
91569,0.003502839244902134
91572,0.2947525978088379
91574,0.02779228985309601
91577,0.01663024164736271
91578,0.021315230056643486
91579,0.008689353242516518
91580,0.0054803634993731976
91581,0.017160672694444656
91582,0.038806721568107605
91591,0.013974870555102825
91593,0.03701913729310036
91594,0.0022459293249994516
91595,0.07977263629436493
91596,0.015622448176145554
91597,0.06107132136821747
91598,0.2395145446062088
91601,0.011656718328595161
91607,0.0063539715483784676
91610,0.004076224751770496
91611,0.004068286158144474
91612,0.09361474215984344
91615,0.011490030214190483
91616,0.023036593571305275
91620,0.017320243641734123
91622,0.062379296869039536
91624,0.010543616488575935
91625,0.04521691054105759
91626,0.015932193025946617
91627,0.035871054977178574
91628,0.025896333158016205
91630,0.16666918992996216
91634,0.054014597088098526
91635,0.03168947249650955
91643,0.009898516349494457
91644,0.04301014915108681
91649,0.231533482670784
91650,0.007354190573096275
91651,0.03125707432627678
91653,0.014361430890858173
91654,0.028825465589761734
91655,0.03359156474471092
91657,0.04615866765379906
91659,0.029535189270973206
91662,0.03015139140188694
91666,0.0341448150575161
91668,0.024826329201459885
91670,0.0032807602547109127
91671,0.007540765218436718
91673,0.022661615163087845
91674,0.0023975996300578117
91675,0.0032542787957936525
91677,0.024653645232319832
91679,0.015932193025946617
91680,0.04323229938745499
91681,0.007129954174160957
91682,0.007429382298141718
91686,0.002995254471898079
91693,0.01659533381462097
91694,0.009956849738955498
91695,0.0068205660209059715
91696,0.009898516349494457
91699,0.06609370559453964
91700,0.017263110727071762
91703,0.008567390032112598
91705,0.015439129434525967
91709,0.009898516349494457
91710,0.02066427282989025
91712,0.013516721315681934
91713,0.06663122773170471
91714,0.0125503558665514
91715,0.02558932639658451
91717,0.0022704447619616985
91722,0.036860086023807526
91723,0.0019446336664259434
91725,0.04178476333618164
91726,0.21327197551727295
91727,0.005019118543714285
91736,0.025265496224164963
91737,0.017160672694444656
91739,0.09267371892929077
91740,0.031205082312226295
91741,0.0034262058325111866
91745,0.013981159776449203
91746,0.16197076439857483
91748,0.0031734220683574677
91749,0.00682106614112854
91750,0.0081119230017066
91752,0.01405934989452362
91753,0.1744135022163391
91755,0.012982125394046307
91760,0.0022704447619616985
91761,0.046085014939308167
91763,0.09126169979572296
91764,0.015932193025946617
91765,0.05440954864025116
91768,0.0038781329058110714
91769,0.02081119827926159
91770,0.017160672694444656
91772,0.007113082334399223
91773,0.022904232144355774
91774,0.014098512940108776
91776,0.01300828903913498
91778,0.02094312570989132
91779,0.029938532039523125
91780,0.008758381940424442
91781,0.01844695582985878
91782,0.007301831152290106
91783,0.00246420712210238
91787,0.10876915603876114
91791,0.015618233941495419
91792,0.007975002750754356
91795,0.02912980131804943
91797,0.027191340923309326
91803,0.006674505304545164
91804,0.002304663648828864
91806,0.009898516349494457
91810,0.07707066088914871
91811,0.0038630517665296793
91812,0.03991081193089485
91813,0.19827821850776672
91815,0.0341448150575161
91817,0.024237072095274925
91818,0.03942380100488663
91820,0.008372860960662365
91822,0.0035115298815071583
91824,0.08261740207672119
91825,0.0056390040554106236
91826,0.0065847947262227535
91832,0.0032542787957936525
91833,0.004679003730416298
91835,0.024222517386078835
91836,0.02081119827926159
91838,0.0075341518968343735
91841,0.011525938287377357
91842,0.01236811839044094
91843,0.0019017462618649006
91846,0.0026913878973573446
91848,0.011951865628361702
91850,0.0031734220683574677
91851,0.0026317366864532232
91854,0.03253018856048584
91855,0.010749979875981808
91856,0.02497573383152485
91859,0.04189426824450493
91861,0.025291115045547485
91862,0.015951702371239662
91863,0.03335363045334816
91864,0.04319574683904648
91866,0.16173553466796875
91870,0.011319025419652462
91872,0.003680702531710267
91873,0.010757522657513618
91876,0.04289008677005768
91879,0.06663122773170471
91880,0.14005856215953827
91881,0.008617828600108624
91883,0.18639758229255676
91884,0.0032542787957936525
91887,0.0036490627098828554
91888,0.006071194540709257
91890,0.03319340944290161
91891,0.017160672694444656
91892,0.21218982338905334
91893,0.026038987562060356
91895,0.013114350847899914
91897,0.08289483934640884
91900,0.0843324214220047
91902,0.13625596463680267
91905,0.017160672694444656
91906,0.02612520381808281
91907,0.04046960175037384
91910,0.0033565766643732786
91912,0.004529612138867378
91913,0.0030640314798802137
91914,0.02558932639658451
91915,0.08462938666343689
91916,0.0072228750213980675
91918,0.009898516349494457
91924,0.13898144662380219
91926,0.005886454600840807
91928,0.005749090574681759
91929,0.029694130644202232
91932,0.0030937616247683764
91933,0.1744135022163391
91935,0.123062364757061
91936,0.0195072740316391
91939,0.011500074528157711
91944,0.16740719974040985
91945,0.028825465589761734
91946,0.002958995522931218
91947,0.1744135022163391
91948,0.0030295716132968664
91953,0.0038437379989773035
91954,0.011202375404536724
91960,0.011858494952321053
91963,0.020259380340576172
91964,0.015932193025946617
91966,0.024177616462111473
91967,0.23937861621379852
91968,0.007801635190844536
91969,0.002615016885101795
91970,0.015932193025946617
91971,0.11908520013093948
91972,0.02612520381808281
91973,0.008003433234989643
91974,0.004287458956241608
91978,0.003608014667406678
91979,0.0028049892280250788
91981,0.0036751865409314632
91982,0.02561134472489357
91983,0.1744135022163391
91984,0.20715340971946716
91986,0.00407087616622448
91989,0.10134407877922058
91992,0.07735191285610199
91993,0.00997219979763031
91994,0.008764663711190224
91995,0.00483801169320941
91997,0.006947824265807867
91998,0.0075341518968343735
91999,0.006760378833860159
92001,0.042519710958004
92002,0.21410121023654938
92003,0.021775294095277786
92004,0.14005856215953827
92005,0.03139800205826759
92006,0.008846748620271683
92008,0.014006207697093487
92009,0.003074463689699769
92012,0.11294762045145035
92019,0.004302914720028639
92020,0.003096009371802211
92021,0.015932193025946617
92022,0.009898516349494457
92024,0.012954122386872768
92025,0.05508625879883766
92026,0.011500074528157711
92027,0.0026600752025842667
92028,0.002037918893620372
92030,0.010748119093477726
92031,0.013860838487744331
92032,0.02081119827926159
92033,0.1744135022163391
92036,0.005643995478749275
92037,0.02342473901808262
92039,0.007354190573096275
92041,0.030619801953434944
92044,0.16625554859638214
92046,0.06993498653173447
92051,0.0035115298815071583
92052,0.0022038070019334555
92054,0.011525938287377357
92055,0.0032807602547109127
92056,0.04989105463027954
92057,0.033811524510383606
92058,0.1562913954257965
92059,0.0078941835090518
92060,0.009898516349494457
92062,0.06663122773170471
92074,0.0033868702594190836
92078,0.007550881244242191
92082,0.0032542787957936525
92085,0.05528000369668007
92086,0.002615016885101795
92088,0.0026116177905350924
92089,0.0019498958718031645
92092,0.011563015170395374
92093,0.024222517386078835
92094,0.16228044033050537
92097,0.055804796516895294
92098,0.0341448150575161
92101,0.024027787148952484
92106,0.02374609187245369
92107,0.09210929274559021
92112,0.008393417112529278
92114,0.004098040983080864
92115,0.06790736317634583
92118,0.033894363790750504
92119,0.1352035105228424
92120,0.02081119827926159
92121,0.035890981554985046
92122,0.006596939172595739
92123,0.10048805922269821
92126,0.008119622245430946
92128,0.011771511286497116
92130,0.002436762908473611
92134,0.024804936721920967
92135,0.020170239731669426
92138,0.04144437611103058
92140,0.03950852155685425
92141,0.012947910465300083
92142,0.01405251119285822
92143,0.023327091708779335
92145,0.013861659914255142
92146,0.016117354854941368
92149,0.09337674081325531
92153,0.003748841816559434
92157,0.0541544184088707
92161,0.10989367216825485
92164,0.16173553466796875
92165,0.01184228528290987
92166,0.054906368255615234
92167,0.03384041786193848
92171,0.02558932639658451
92173,0.0036490627098828554
92175,0.002086360240355134
92177,0.025558462366461754
92179,0.0031941330526024103
92180,0.0031734220683574677
92181,0.0032060062512755394
92184,0.002654415089637041
92186,0.006002210080623627
92187,0.019768094643950462
92188,0.013758680783212185
92189,0.004458218347281218
92190,0.024465925991535187
92192,0.03395133838057518
92196,0.048294246196746826
92198,0.017160672694444656
92199,0.0842522382736206
92200,0.06663122773170471
92201,0.002438782714307308
92202,0.18639758229255676
92206,0.007784458342939615
92211,0.03457490727305412
92212,0.03142235800623894
92215,0.1926509439945221
92216,0.009434038773179054
92218,0.02241765335202217
92219,0.16173553466796875
92220,0.011500074528157711
92221,0.0022704447619616985
92222,0.002615016885101795
92224,0.19971640408039093
92227,0.00416580680757761
92229,0.0035115298815071583
92230,0.08192984759807587
92233,0.05772363767027855
92235,0.0020055768545717
92236,0.0036250767298042774
92237,0.011490030214190483
92240,0.006152583751827478
92241,0.015932193025946617
92242,0.03290194645524025
92243,0.09337674081325531
92244,0.060717251151800156
92245,0.01421242207288742
92248,0.16173553466796875
92249,0.0038630517665296793
92250,0.006834656931459904
92256,0.01647927053272724
92258,0.013376036658883095
92259,0.0031734220683574677
92260,0.004076224751770496
92261,0.009186738170683384
92264,0.006326708942651749
92265,0.18639758229255676
92266,0.16310521960258484
92269,0.0031734220683574677
92272,0.03750243037939072
92273,0.0527895912528038
92274,0.05447806790471077
92275,0.02558932639658451
92278,0.0032542787957936525
92281,0.004633761011064053
92283,0.015932193025946617
92284,0.003943772986531258
92285,0.013562838546931744
92288,0.005019118543714285
92293,0.10532668232917786
92294,0.009303259663283825
92296,0.009291080757975578
92299,0.008395858108997345
92303,0.22458840906620026
92304,0.01887054368853569
92305,0.06866373866796494
92310,0.023362228646874428
92311,0.009806524962186813
92314,0.002402577782049775
92317,0.047804031521081924
92320,0.09997736662626266
92322,0.07478116452693939
92323,0.07082013785839081
92324,0.02081119827926159
92329,0.018955940380692482
92330,0.0030403633136302233
92334,0.0022027839440852404
92336,0.036860086023807526
92337,0.02601732686161995
92338,0.22544920444488525
92343,0.003152156714349985
92344,0.01930122636258602
92346,0.021598754450678825
92350,0.008265963755548
92352,0.0341448150575161
92353,0.003545552957803011
92354,0.014244371093809605
92355,0.009590361267328262
92356,0.02143790014088154
92357,0.002922158921137452
92360,0.1964617669582367
92361,0.01350377593189478
92362,0.0031734220683574677
92363,0.004583507310599089
92364,0.20201534032821655
92365,0.0035461594816297293
92368,0.06895094364881516
92369,0.0038122788537293673
92370,0.00742461159825325
92371,0.08654619008302689
92372,0.009898516349494457
92373,0.10989367216825485
92374,0.13118740916252136
92375,0.011289526708424091
92383,0.008134097792208195
92385,0.0033565766643732786
92387,0.14080224931240082
92388,0.0031734220683574677
92392,0.008134097792208195
92394,0.026143565773963928
92395,0.03843924403190613
92399,0.11641675978899002
92400,0.002083804691210389
92401,0.23091121017932892
92404,0.0189684946089983
92406,0.0032542787957936525
92409,0.021742302924394608
92411,0.0032542787957936525
92414,0.0349203497171402
92418,0.0904989019036293
92419,0.021893078461289406
92420,0.024371176958084106
92421,0.07246483117341995
92425,0.010262768715620041
92426,0.0018215655582025647
92427,0.02785750851035118
92428,0.031144049018621445
92431,0.002920814324170351
92433,0.010443036444485188
92436,0.07295078784227371
92437,0.007455376908183098
92439,0.18165141344070435
92443,0.0031734220683574677
92444,0.06087552383542061
92447,0.011500074528157711
92449,0.007465743459761143
92450,0.1481095254421234
92451,0.06472577154636383
92458,0.006064600311219692
92459,0.22544920444488525
92460,0.11776401847600937
92462,0.044940441846847534
92463,0.0077249640598893166
92465,0.0019466782687231898
92467,0.18051321804523468
92471,0.028825465589761734
92473,0.013196771964430809
92474,0.1775941401720047
92477,0.03190073370933533
92480,0.00695451907813549
92481,0.004277209285646677
92483,0.14501936733722687
92484,0.0025755148380994797
92485,0.012196666561067104
92489,0.037152353674173355
92492,0.1782117486000061
92493,0.02484985627233982
92496,0.009898516349494457
92499,0.031686026602983475
92500,0.009898516349494457
92501,0.07267048954963684
92503,0.015138824470341206
92505,0.010005608201026917
92506,0.035871054977178574
92507,0.028389571234583855
92510,0.0050809914246201515
92513,0.0022143975365906954
92514,0.0053038266487419605
92516,0.03598929941654205
92517,0.0024075934197753668
92519,0.020144231617450714
92520,0.25171226263046265
92521,0.01687147654592991
92522,0.026447448879480362
92523,0.03219734877347946
92524,0.09256990998983383
92525,0.02596854791045189
92526,0.019388940185308456
92527,0.004679003730416298
92535,0.003383234841749072
92537,0.0040634265169501305
92541,0.030137130990624428
92545,0.009898516349494457
92546,0.04535413905978203
92547,0.04039673134684563
92551,0.027460316196084023
92552,0.0036007862072438
92555,0.005806134082376957
92556,0.005379401613026857
92558,0.014841942116618156
92559,0.005848557688295841
92563,0.03299121931195259
92564,0.0036348244175314903
92565,0.2020772397518158
92566,0.017160672694444656
92567,0.01049826666712761
92568,0.010740582831203938
92570,0.007928600534796715
92571,0.007630022242665291
92573,0.0036250767298042774
92578,0.0032807602547109127
92579,0.1112794280052185
92580,0.2367868572473526
92581,0.0046676406636834145
92585,0.05440954864025116
92587,0.05345652997493744
92588,0.018970612436532974
92590,0.002304663648828864
92592,0.020380735397338867
92593,0.02377593331038952
92594,0.02523612603545189
92596,0.00415345374494791
92597,0.22155144810676575
92600,0.007601860910654068
92602,0.060465723276138306
92604,0.05440954864025116
92607,0.024826329201459885
92608,0.009898516349494457
92609,0.0026690796948969364
92610,0.16612452268600464
92611,0.0071019637398421764
92614,0.02932003326714039
92616,0.007999587804079056
92617,0.00811159610748291
92618,0.0033565766643732786
92619,0.019342679530382156
92620,0.025260593742132187
92621,0.006492122076451778
92624,0.017160672694444656
92625,0.004886914975941181
92626,0.10258274525403976
92627,0.03332602232694626
92628,0.0341448150575161
92630,0.03144481033086777
92637,0.07334866374731064
92640,0.0068726311437785625
92642,0.08214881271123886
92643,0.004440687131136656
92646,0.02081119827926159
92650,0.0719476193189621
92652,0.021381206810474396
92653,0.0035013717133551836
92654,0.14520089328289032
92656,0.21778753399848938
92657,0.00559596111997962
92658,0.0068649183958768845
92660,0.08462938666343689
92663,0.15350937843322754
92665,0.0032060062512755394
92671,0.015622448176145554
92672,0.023274047300219536
92673,0.05189833790063858
92675,0.009615780785679817
92678,0.003042513271793723
92681,0.004497291054576635
92688,0.008158482611179352
92690,0.07877974212169647
92692,0.16173553466796875
92694,0.00418118154630065
92695,0.01612584851682186
92697,0.25171226263046265
92701,0.012552045285701752
92702,0.015932193025946617
92703,0.0035115298815071583
92705,0.1627834290266037
92706,0.010707144625484943
92707,0.010749979875981808
92710,0.0036751865409314632
92711,0.004277209285646677
92713,0.24490764737129211
92715,0.010757522657513618
92716,0.009898516349494457
92718,0.16666918992996216
92723,0.05410692095756531
92724,0.01769285462796688
92725,0.02171829342842102
92726,0.25285598635673523
92729,0.015932193025946617
92731,0.0459926500916481
92733,0.007540765218436718
92738,0.015932193025946617
92742,0.003558431752026081
92743,0.02583160623908043
92744,0.0195072740316391
92745,0.01663024164736271
92749,0.04646372050046921
92754,0.0749291479587555
92755,0.003608014667406678
92756,0.009590361267328262
92757,0.0322020947933197
92760,0.0022027839440852404
92763,0.011858494952321053
92764,0.01822132244706154
92765,0.07877825200557709
92766,0.23100116848945618
92769,0.0029648058116436005
92771,0.16996759176254272
92772,0.0020816163159906864
92773,0.007185404654592276
92774,0.021204013377428055
92775,0.004677200689911842
92776,0.01431480422616005
92778,0.1744135022163391
92779,0.002083804691210389
92780,0.020664069801568985
92784,0.009065029211342335
92785,0.01333641167730093
92789,0.004362059291452169
92790,0.022732164710760117
92791,0.009898516349494457
92792,0.008899671025574207
92798,0.02558932639658451
92799,0.004277209285646677
92800,0.024222517386078835
92803,0.1744135022163391
92804,0.0032542787957936525
92808,0.04839874431490898
92811,0.02054804190993309
92812,0.22618572413921356
92813,0.09337674081325531
92815,0.06208900362253189
92818,0.009848242625594139
92820,0.0032542787957936525
92823,0.004168224986642599
92824,0.02374609187245369
92827,0.02566974237561226
92830,0.009898516349494457
92831,0.0017876789206638932
92833,0.010484840720891953
92835,0.018459172919392586
92836,0.015932193025946617
92839,0.00312634464353323
92840,0.10669413954019547
92841,0.00465478515252471
92843,0.005777142476290464
92844,0.004469620995223522
92848,0.007354190573096275
92854,0.015932193025946617
92855,0.06163889542222023
92856,0.03329690173268318
92863,0.045959390699863434
92864,0.014903233386576176
92866,0.038632284849882126
92868,0.10134407877922058
92869,0.0035115298815071583
92873,0.12947016954421997
92874,0.012954122386872768
92875,0.01663024164736271
92877,0.03487054258584976
92878,0.02081119827926159
92879,0.010749979875981808
92880,0.02171829342842102
92884,0.018922103568911552
92885,0.025551384314894676
92886,0.006526149809360504
92888,0.004099277313798666
92893,0.003284442238509655
92894,0.012234301306307316
92896,0.00999685563147068
92897,0.08424021303653717
92898,0.06390519440174103
92900,0.0036250767298042774
92904,0.09344656765460968
92906,0.24490764737129211
92907,0.35570138692855835
92909,0.0022704447619616985
92911,0.06496398895978928
92912,0.014512995257973671
92914,0.025247493758797646
92918,0.003042513271793723
92920,0.028117185458540916
92922,0.004168224986642599
92924,0.03581063821911812
92926,0.013074249029159546
92928,0.003608014667406678
92929,0.1676592379808426
92930,0.12524965405464172
92931,0.031838543713092804
92933,0.06011189892888069
92939,0.0036007862072438
92943,0.03817780315876007
92945,0.06135278195142746
92947,0.007739231921732426
92949,0.11074195057153702
92953,0.017193589359521866
92957,0.008207349106669426
92958,0.0019221361726522446
92961,0.042629923671483994
92965,0.006371918600052595
92966,0.06799352169036865
92971,0.016478821635246277
92972,0.024826329201459885
92973,0.008395858108997345
92978,0.016005203127861023
92984,0.013471106998622417
92985,0.07649947702884674
92990,0.014447499066591263
92993,0.0034125226084142923
92994,0.012186306528747082
93002,0.007540765218436718
93003,0.05539819225668907
93005,0.018922103568911552
93008,0.008617828600108624
93011,0.015541620552539825
93012,0.025364479050040245
93013,0.04495479166507721
93017,0.005347040947526693
93018,0.009898516349494457
93019,0.06923692673444748
93023,0.04711977764964104
93024,0.0026214784011244774
93025,0.05457912012934685
93026,0.013305182568728924
93027,0.012196666561067104
93028,0.01858610287308693
93029,0.0036007862072438
93032,0.003219815669581294
93033,0.015802668407559395
93034,0.053496353328228
93037,0.009764875285327435
93040,0.18608352541923523
93042,0.09082697331905365
93051,0.002037918893620372
93054,0.03302479162812233
93058,0.005926859099417925
93059,0.030260281637310982
93060,0.06251794844865799
93066,0.027597960084676743
93070,0.0032542787957936525
93073,0.017427299171686172
93074,0.0094982348382473
93075,0.16173553466796875
93079,0.015932193025946617
93080,0.02374609187245369
93082,0.010063108056783676
93083,0.03143354132771492
93084,0.03478274121880531
93086,0.005162794142961502
93087,0.010683667846024036
93089,0.022707073017954826
93090,0.003597757313400507
93092,0.0022704447619616985
93093,0.02097068540751934
93094,0.07042936980724335
93095,0.008134097792208195
93098,0.0036250767298042774
93100,0.02612520381808281
93108,0.008395858108997345
93109,0.0166317131370306
93110,0.018645770847797394
93111,0.002866536844521761
93112,0.0031814840622246265
93113,0.08850875496864319
93119,0.015399009920656681
93122,0.0821123793721199
93123,0.11908520013093948
93124,0.010826672427356243
93126,0.014852802269160748
93131,0.09388034045696259
93135,0.03457057848572731
93136,0.003558431752026081
93139,0.02374609187245369
93143,0.1782117486000061
93144,0.03765458986163139
93145,0.03263268619775772
93146,0.0475771427154541
93148,0.009303259663283825
93151,0.017160672694444656
93152,0.004061705432832241
93157,0.21834824979305267
93159,0.018336469307541847
93162,0.05484972894191742
93164,0.22220368683338165
93167,0.039349135011434555
93169,0.002997372532263398
93171,0.011137069202959538
93173,0.039368003606796265
93175,0.007091588340699673
93177,0.01512148603796959
93179,0.004411336034536362
93184,0.25171226263046265
93185,0.011858494952321053
93191,0.01222048420459032
93192,0.009898516349494457
93193,0.01830390654504299
93194,0.00981881096959114
93195,0.013508572243154049
93196,0.09586267173290253
93197,0.02158343978226185
93198,0.005399294663220644
93199,0.0427519865334034
93200,0.02081119827926159
93202,0.01694062352180481
93203,0.007245542947202921
93204,0.004847525618970394
93206,0.00312634464353323
93207,0.0341448150575161
93208,0.0036250767298042774
93209,0.015622448176145554
93212,0.009417681954801083
93213,0.002153035020455718
93214,0.018598901107907295
93215,0.04015972465276718
93216,0.027888819575309753
93218,0.008899671025574207
93219,0.011858494952321053
93223,0.020104965195059776
93229,0.005594631657004356
93230,0.028301915153861046
93231,0.008395858108997345
93232,0.09150975197553635
93233,0.03411900997161865
93234,0.00312634464353323
93239,0.14005856215953827
93240,0.0063539715483784676
93241,0.002402577782049775
93243,0.07139458507299423
93244,0.04815573990345001
93246,0.004644777160137892
93247,0.007766483351588249
93248,0.1744135022163391
93251,0.04497960954904556
93252,0.0076791695319116116
93253,0.05014961212873459
93259,0.005407051648944616
93262,0.02420254796743393
93265,0.07843051850795746
93268,0.018849432468414307
93269,0.014714635908603668
93272,0.14454667270183563
93274,0.018459172919392586
93275,0.1575683355331421
93277,0.04621661826968193
93279,0.0195072740316391
93280,0.015439129434525967
93281,0.0195072740316391
93289,0.007846629247069359
93291,0.02010148949921131
93293,0.018133725970983505
93297,0.04223296791315079
93298,0.0024263139348477125
93299,0.003042513271793723
93302,0.009898516349494457
93303,0.06746242195367813
93304,0.015417971648275852
93305,0.03167451545596123
93306,0.006390133872628212
93308,0.019485320895910263
93313,0.010092954151332378
93315,0.03310708329081535
93316,0.01835285685956478
93318,0.041940610855817795
93319,0.015316763892769814
93321,0.007540765218436718
93325,0.005208915565162897
93327,0.004463252145797014
93329,0.07868621498346329
93331,0.16173553466796875
93332,0.022221645340323448
93333,0.036331646144390106
93336,0.023882098495960236
93337,0.18948499858379364
93341,0.2296838015317917
93344,0.004583507310599089
93345,0.01184228528290987
93347,0.05246197059750557
93349,0.027944713830947876
93352,0.002083804691210389
93356,0.015932193025946617
93360,0.002304663648828864
93361,0.12076099961996078
93362,0.0035115298815071583
93363,0.015622448176145554
93365,0.006064600311219692
93366,0.005407120566815138
93367,0.010246981866657734
93368,0.02015652321279049
93372,0.01991501823067665
93373,0.06177625060081482
93374,0.0048401011154055595
93375,0.0034092857968062162
93378,0.08307943493127823
93379,0.01184228528290987
93380,0.011500074528157711
93381,0.07813091576099396
93384,0.21621866524219513
93386,0.008012247271835804
93387,0.10244239121675491
93388,0.003558431752026081
93389,0.23601113259792328
93392,0.026875771582126617
93393,0.06194186955690384
93400,0.01533480454236269
93401,0.004331366159021854
93403,0.010186726227402687
93405,0.015932193025946617
93406,0.022407321259379387
93410,0.1353626251220703
93411,0.018459172919392586
93413,0.009716819040477276
93419,0.012954122386872768
93420,0.007796027231961489
93421,0.0341448150575161
93422,0.016638828441500664
93423,0.0022704447619616985
93426,0.0072813634760677814
93430,0.009898516349494457
93431,0.030782151967287064
93436,0.0036007862072438
93441,0.002728474559262395
93443,0.0027482532896101475
93446,0.0344831682741642
93447,0.017415562644600868
93448,0.028484221547842026
93454,0.11632557958364487
93455,0.009898516349494457
93457,0.0032542787957936525
93458,0.01679140143096447
93460,0.019756341353058815
93462,0.036860086023807526
93463,0.04347752407193184
93465,0.014170641079545021
93466,0.007601860910654068
93468,0.02077239379286766
93471,0.01860102079808712
93473,0.026669712737202644
93477,0.07481607049703598
93483,0.009326898492872715
93484,0.0044769705273211
93485,0.03792126104235649
93488,0.2908479571342468
93489,0.0032807602547109127
93491,0.008339866995811462
93492,0.0050809914246201515
93493,0.015932193025946617
93495,0.015264347195625305
93497,0.0021210627164691687
93499,0.012954122386872768
93501,0.14654339849948883
93503,0.02549268677830696
93504,0.02762639708817005
93509,0.008530337363481522
93512,0.0033868702594190836
93515,0.08296036720275879
93521,0.042547207325696945
93523,0.017628369852900505
93527,0.011763570830225945
93528,0.003984409850090742
93531,0.0166317131370306
93533,0.00370260258205235
93536,0.008456279523670673
93538,0.03329869732260704
93539,0.00969831831753254
93541,0.0020816163159906864
93543,0.007429382298141718
93545,0.1744135022163391
93546,0.0019498958718031645
93548,0.18051321804523468
93551,0.0110629852861166
93552,0.012630948796868324
93555,0.027795031666755676
93557,0.010500173084437847
93559,0.0048423046246171
93561,0.021163567900657654
93563,0.0029648058116436005
93565,0.009903102181851864
93568,0.03100130893290043
93570,0.002429288811981678
93573,0.06313953548669815
93575,0.03373067080974579
93577,0.0056390040554106236
93579,0.016240546479821205
93580,0.013534191995859146
93583,0.03431166335940361
93585,0.013189966790378094
93586,0.0125503558665514
93587,0.0019498958718031645
93588,0.006301951128989458
93591,0.02228615991771221
93592,0.048864614218473434
93594,0.020657707005739212
93599,0.032493531703948975
93603,0.009873737581074238
93607,0.0032542787957936525
93610,0.0195072740316391
93612,0.0022296197712421417
93613,0.10880248248577118
93615,0.005968255456537008
93617,0.0341448150575161
93618,0.1926509439945221
93619,0.04085644707083702
93623,0.017991386353969574
93624,0.0036250767298042774
93627,0.03202925622463226
93631,0.10134407877922058
93632,0.04964766651391983
93633,0.03319340944290161
93635,0.08214881271123886
93637,0.030423227697610855
93638,0.017201269045472145
93639,0.005407120566815138
93641,0.05660012736916542
93643,0.03221117705106735
93644,0.004371458664536476
93652,0.003962601535022259
93653,0.031761422753334045
93661,0.007269009947776794
93663,0.06072894111275673
93664,0.009284473024308681
93665,0.17993521690368652
93666,0.00747420359402895
93667,0.08424689620733261
93671,0.04878689721226692
93677,0.015932193025946617
93679,0.0026780408807098866
93680,0.0195072740316391
93682,0.10134407877922058
93683,0.021254150196909904
93684,0.16906791925430298
93685,0.016957681626081467
93691,0.1744135022163391
93692,0.0055639296770095825
93694,0.028331298381090164
93696,0.02979678101837635
93698,0.022209102287888527
93699,0.0061931605450809
93700,0.035477396100759506
93705,0.0031734220683574677
93707,0.005407120566815138
93716,0.009356393478810787
93718,0.03542756661772728
93719,0.003960599657148123
93722,0.007465743459761143
93724,0.017629865556955338
93725,0.0710316076874733
93731,0.009303259663283825
93734,0.09848100692033768
93736,0.01398041658103466
93737,0.016582513228058815
93740,0.014852802269160748
93743,0.015932193025946617
93744,0.012576519511640072
93746,0.0018215655582025647
93748,0.004979152698069811
93753,0.0189216248691082
93758,0.005752116907387972
93759,0.15212604403495789
93760,0.025015806779265404
93768,0.007354190573096275
93769,0.018905699253082275
93773,0.029995357617735863
93775,0.022215642035007477
93776,0.08584611862897873
93779,0.0031734220683574677
93786,0.20495431125164032
93788,0.009897704236209393
93789,0.004456216935068369
93791,0.002441123826429248
93793,0.011144839227199554
93794,0.03585319221019745
93796,0.0035289425868541002
93798,0.17025652527809143
93799,0.02594880387187004
93800,0.019388940185308456
93802,0.004675676114857197
93805,0.002739330055192113
93806,0.028825465589761734
93812,0.012485095299780369
93814,0.03821027651429176
93817,0.02081119827926159
93821,0.003710193559527397
93822,0.04607313871383667
93829,0.009898516349494457
93833,0.03849292919039726
93834,0.0036007862072438
93836,0.01090801041573286
93837,0.10134407877922058
93846,0.05276360735297203
